  230,2008-04-04T20:34:12.604, 71.7519,120.1999,3379.996,3690.770, -7.1272,3401.0239, 56.00, 1.683
  231,2008-04-04T20:34:12.764, 71.7602,120.1952,3379.994,3690.771, -7.1237,3401.0211, 56.00, 1.683
  232,2008-04-04T20:34:12.901, 71.7673,120.1912,3379.993,3690.772, -7.1208,3401.0186, 56.01, 1.683
  233,2008-04-04T20:34:13.061, 71.7756,120.1865,3379.991,3690.773, -7.1173,3401.0158, 56.01, 1.683
  234,2008-04-04T20:34:13.198, 71.7828,120.1825,3379.990,3690.774, -7.1143,3401.0133, 56.02, 1.683
  235,2008-04-04T20:34:13.358, 71.7911,120.1779,3379.989,3690.775, -7.1108,3401.0105, 56.02, 1.683
  236,2008-04-04T20:34:13.495, 71.7982,120.1739,3379.987,3690.776, -7.1078,3401.0081, 56.03, 1.683
  237,2008-04-04T20:34:13.655, 71.8065,120.1692,3379.986,3690.777, -7.1044,3401.0052, 56.03, 1.683
  238,2008-04-04T20:34:13.792, 71.8137,120.1652,3379.985,3690.778, -7.1014,3401.0028, 56.04, 1.683
  239,2008-04-04T20:34:13.952, 71.8220,120.1605,3379.983,3690.780, -7.0979,3400.9999, 56.04, 1.682
  240,2008-04-04T20:34:14.089, 71.8291,120.1565,3379.982,3690.780, -7.0949,3400.9975, 56.05, 1.682
  241,2008-04-04T20:34:14.226, 71.8362,120.1525,3379.981,3690.781, -7.0920,3400.9951, 56.05, 1.682
  242,2008-04-04T20:34:14.386, 71.8446,120.1479,3379.979,3690.783, -7.0885,3400.9922, 56.06, 1.682
  243,2008-04-04T20:34:14.523, 71.8517,120.1439,3379.978,3690.784, -7.0855,3400.9898, 56.06, 1.682
  244,2008-04-04T20:34:14.683, 71.8600,120.1392,3379.976,3690.785, -7.0820,3400.9870, 56.07, 1.682
  245,2008-04-04T20:34:14.820, 71.8671,120.1352,3379.975,3690.786, -7.0791,3400.9845, 56.07, 1.682
  246,2008-04-04T20:34:14.980, 71.8755,120.1305,3379.974,3690.787, -7.0756,3400.9817, 56.08, 1.682
  247,2008-04-04T20:34:15.117, 71.8826,120.1265,3379.972,3690.788, -7.0726,3400.9793, 56.08, 1.682
  248,2008-04-04T20:34:15.277, 71.8909,120.1219,3379.971,3690.789, -7.0691,3400.9764, 56.09, 1.682
  249,2008-04-04T20:34:15.414, 71.8980,120.1179,3379.970,3690.790, -7.0662,3400.9740, 56.09, 1.682
  250,2008-04-04T20:34:15.574, 71.9063,120.1132,3379.968,3690.791, -7.0627,3400.9712, 56.10, 1.682
  251,2008-04-04T20:34:15.711, 71.9135,120.1092,3379.967,3690.792, -7.0597,3400.9688, 56.10, 1.682
  252,2008-04-04T20:34:15.871, 71.9218,120.1046,3379.965,3690.793, -7.0562,3400.9660, 56.11, 1.682
  253,2008-04-04T20:34:16.008, 71.9289,120.1006,3379.964,3690.794, -7.0533,3400.9635, 56.11, 1.682
  254,2008-04-04T20:34:16.168, 71.9372,120.0959,3379.963,3690.795, -7.0498,3400.9607, 56.12, 1.682
  255,2008-04-04T20:34:16.305, 71.9444,120.0919,3379.961,3690.796, -7.0468,3400.9583, 56.12, 1.682
  256,2008-04-04T20:34:16.465, 71.9527,120.0872,3379.960,3690.797, -7.0433,3400.9555, 56.13, 1.682
  257,2008-04-04T20:34:16.602, 71.9598,120.0832,3379.959,3690.798, -7.0404,3400.9531, 56.13, 1.682
  258,2008-04-04T20:34:16.762, 71.9681,120.0786,3379.957,3690.799, -7.0369,3400.9502, 56.13, 1.682
  259,2008-04-04T20:34:16.899, 71.9753,120.0746,3379.956,3690.800, -7.0339,3400.9478, 56.14, 1.682
  260,2008-04-04T20:34:17.059, 71.9836,120.0699,3379.955,3690.801, -7.0304,3400.9450, 56.14, 1.682
  261,2008-04-04T20:34:17.196, 71.9907,120.0659,3379.953,3690.802, -7.0275,3400.9426, 56.15, 1.682
  262,2008-04-04T20:34:17.356, 71.9990,120.0612,3379.952,3690.803, -7.0240,3400.9398, 56.15, 1.682
  263,2008-04-04T20:34:17.493, 72.0062,120.0572,3379.951,3690.804, -7.0210,3400.9374, 56.16, 1.682
  264,2008-04-04T20:34:17.653, 72.0145,120.0526,3379.949,3690.806, -7.0175,3400.9346, 56.16, 1.682
  265,2008-04-04T20:34:17.790, 72.0216,120.0486,3379.948,3690.807, -7.0146,3400.9322, 56.17, 1.682
  266,2008-04-04T20:34:17.927, 72.0287,120.0446,3379.947,3690.807, -7.0116,3400.9298, 56.17, 1.682
  267,2008-04-04T20:34:18.087, 72.0371,120.0399,3379.945,3690.809, -7.0081,3400.9269, 56.18, 1.682
  268,2008-04-04T20:34:18.224, 72.0442,120.0359,3379.944,3690.810, -7.0051,3400.9245, 56.18, 1.682
  269,2008-04-04T20:34:18.384, 72.0525,120.0313,3379.942,3690.811, -7.0017,3400.9217, 56.19, 1.682
  270,2008-04-04T20:34:18.521, 72.0596,120.0273,3379.941,3690.812, -6.9987,3400.9193, 56.19, 1.682
  271,2008-04-04T20:34:18.681, 72.0680,120.0226,3379.940,3690.813, -6.9952,3400.9165, 56.20, 1.682
  272,2008-04-04T20:34:18.818, 72.0751,120.0185,3379.938,3690.814, -6.9922,3400.9141, 56.20, 1.682
  273,2008-04-04T20:34:18.978, 72.0834,120.0136,3379.937,3690.815, -6.9888,3400.9113, 56.21, 1.682
  274,2008-04-04T20:34:19.115, 72.0905,120.0094,3379.936,3690.816, -6.9858,3400.9089, 56.21, 1.682
  275,2008-04-04T20:34:19.275, 72.0988,120.0045,3379.934,3690.817, -6.9823,3400.9061, 56.22, 1.682
  276,2008-04-04T20:34:19.413, 72.1059,120.0003,3379.933,3690.818, -6.9793,3400.9038, 56.22, 1.682
  277,2008-04-04T20:34:19.572, 72.1143,119.9954,3379.931,3690.819, -6.9759,3400.9010, 56.23, 1.682
  278,2008-04-04T20:34:19.710, 72.1214,119.9912,3379.930,3690.820, -6.9729,3400.8986, 56.23, 1.682
  279,2008-04-04T20:34:19.869, 72.1297,119.9863,3379.929,3690.821, -6.9694,3400.8958, 56.24, 1.682
  280,2008-04-04T20:34:20.007, 72.1368,119.9821,3379.928,3690.822, -6.9664,3400.8934, 56.24, 1.682
  281,2008-04-04T20:34:20.166, 72.1451,119.9772,3379.926,3690.823, -6.9630,3400.8906, 56.25, 1.682
  282,2008-04-04T20:34:20.304, 72.1523,119.9730,3379.925,3690.824, -6.9600,3400.8882, 56.25, 1.682
  283,2008-04-04T20:34:20.463, 72.1606,119.9681,3379.923,3690.825, -6.9565,3400.8854, 56.26, 1.682
  284,2008-04-04T20:34:20.601, 72.1677,119.9639,3379.922,3690.826, -6.9535,3400.8830, 56.26, 1.682
  285,2008-04-04T20:34:20.761, 72.1760,119.9590,3379.921,3690.827, -6.9501,3400.8802, 56.27, 1.682
  286,2008-04-04T20:34:20.898, 72.1831,119.9548,3379.919,3690.828, -6.9471,3400.8779, 56.27, 1.682
  287,2008-04-04T20:34:21.058, 72.1914,119.9499,3379.918,3690.829, -6.9436,3400.8751, 56.28, 1.682
  288,2008-04-04T20:34:21.195, 72.1986,119.9457,3379.917,3690.830, -6.9406,3400.8727, 56.28, 1.682
  289,2008-04-04T20:34:21.355, 72.2069,119.9408,3379.915,3690.831, -6.9372,3400.8699, 56.29, 1.682
  290,2008-04-04T20:34:21.492, 72.2140,119.9366,3379.914,3690.832, -6.9342,3400.8675, 56.29, 1.682
  291,2008-04-04T20:34:21.652, 72.2223,119.9317,3379.913,3690.833, -6.9307,3400.8648, 56.30, 1.682
  292,2008-04-04T20:34:21.789, 72.2294,119.9275,3379.911,3690.834, -6.9277,3400.8624, 56.30, 1.682
  293,2008-04-04T20:34:21.926, 72.2366,119.9234,3379.910,3690.835, -6.9248,3400.8600, 56.30, 1.682
  294,2008-04-04T20:34:22.086, 72.2449,119.9185,3379.909,3690.836, -6.9213,3400.8572, 56.31, 1.682
  295,2008-04-04T20:34:22.223, 72.2520,119.9143,3379.907,3690.837, -6.9183,3400.8549, 56.31, 1.682
  296,2008-04-04T20:34:22.383, 72.2603,119.9094,3379.906,3690.838, -6.9148,3400.8521, 56.32, 1.682
  297,2008-04-04T20:34:22.520, 72.2674,119.9052,3379.905,3690.839, -6.9119,3400.8497, 56.32, 1.682
  298,2008-04-04T20:34:22.680, 72.2757,119.9003,3379.903,3690.840, -6.9084,3400.8469, 56.33, 1.682
  299,2008-04-04T20:34:22.817, 72.2829,119.8961,3379.902,3690.841, -6.9054,3400.8446, 56.33, 1.682
  300,2008-04-04T20:34:22.977, 72.2912,119.8912,3379.901,3690.843, -6.9019,3400.8418, 56.34, 1.682
  301,2008-04-04T20:34:23.114, 72.2983,119.8870,3379.899,3690.843, -6.8990,3400.8394, 56.34, 1.682
  302,2008-04-04T20:34:23.274, 72.3066,119.8821,3379.898,3690.845, -6.8955,3400.8367, 56.35, 1.682
  303,2008-04-04T20:34:23.411, 72.3137,119.8779,3379.897,3690.845, -6.8925,3400.8343, 56.35, 1.682
  304,2008-04-04T20:34:23.571, 72.3221,119.8730,3379.895,3690.847, -6.8890,3400.8315, 56.36, 1.682
  305,2008-04-04T20:34:23.708, 72.3292,119.8688,3379.894,3690.848, -6.8861,3400.8292, 56.36, 1.682
  306,2008-04-04T20:34:23.868, 72.3375,119.8639,3379.892,3690.849, -6.8826,3400.8264, 56.37, 1.682
  307,2008-04-04T20:34:24.005, 72.3446,119.8597,3379.891,3690.850, -6.8796,3400.8241, 56.37, 1.682
  308,2008-04-04T20:34:24.165, 72.3529,119.8548,3379.890,3690.851, -6.8761,3400.8213, 56.38, 1.682
  309,2008-04-04T20:34:24.302, 72.3601,119.8506,3379.889,3690.852, -6.8732,3400.8189, 56.38, 1.682
  310,2008-04-04T20:34:24.462, 72.3684,119.8457,3379.887,3690.853, -6.8697,3400.8162, 56.39, 1.682
  311,2008-04-04T20:34:24.599, 72.3755,119.8415,3379.886,3690.854, -6.8667,3400.8138, 56.39, 1.682
  312,2008-04-04T20:34:24.759, 72.3838,119.8366,3379.884,3690.855, -6.8633,3400.8111, 56.40, 1.682
  313,2008-04-04T20:34:24.896, 72.3909,119.8324,3379.883,3690.856, -6.8603,3400.8087, 56.40, 1.682
  314,2008-04-04T20:34:25.056, 72.3992,119.8275,3379.882,3690.857, -6.8568,3400.8060, 56.41, 1.682
  315,2008-04-04T20:34:25.193, 72.4064,119.8233,3379.880,3690.858, -6.8538,3400.8036, 56.41, 1.682
  316,2008-04-04T20:34:25.353, 72.4147,119.8184,3379.879,3690.859, -6.8504,3400.8009, 56.42, 1.682
  317,2008-04-04T20:34:25.490, 72.4218,119.8142,3379.878,3690.860, -6.8474,3400.7985, 56.42, 1.682
  318,2008-04-04T20:34:25.627, 72.4289,119.8100,3379.877,3690.861, -6.8444,3400.7962, 56.43, 1.679
  319,2008-04-04T20:34:25.787, 72.4372,119.8051,3379.875,3690.862, -6.8409,3400.7934, 56.43, 1.679
  320,2008-04-04T20:34:25.924, 72.4444,119.8009,3379.874,3690.863, -6.8380,3400.7911, 56.44, 1.679
  321,2008-04-04T20:34:26.084, 72.4527,119.7960,3379.872,3690.864, -6.8345,3400.7883, 56.44, 1.679
  322,2008-04-04T20:34:26.221, 72.4598,119.7918,3379.871,3690.865, -6.8315,3400.7860, 56.45, 1.679
  323,2008-04-04T20:34:26.381, 72.4681,119.7869,3379.870,3690.866, -6.8280,3400.7833, 56.45, 1.679
  324,2008-04-04T20:34:26.518, 72.4752,119.7828,3379.869,3690.867, -6.8251,3400.7809, 56.46, 1.679
  325,2008-04-04T20:34:26.678, 72.4835,119.7779,3379.867,3690.868, -6.8216,3400.7782, 56.46, 1.679
  326,2008-04-04T20:34:26.815, 72.4907,119.7737,3379.866,3690.869, -6.8186,3400.7758, 56.47, 1.679
  327,2008-04-04T20:34:26.975, 72.4990,119.7688,3379.864,3690.870, -6.8151,3400.7731, 56.47, 1.679
  328,2008-04-04T20:34:27.112, 72.5061,119.7646,3379.863,3690.871, -6.8122,3400.7708, 56.47, 1.679
  329,2008-04-04T20:34:27.272, 72.5144,119.7597,3379.862,3690.872, -6.8087,3400.7680, 56.48, 1.679
  330,2008-04-04T20:34:27.409, 72.5215,119.7555,3379.861,3690.873, -6.8057,3400.7657, 56.48, 1.679
  331,2008-04-04T20:34:27.569, 72.5298,119.7506,3379.859,3690.874, -6.8023,3400.7630, 56.49, 1.679
  332,2008-04-04T20:34:27.706, 72.5370,119.7464,3379.858,3690.875, -6.7993,3400.7606, 56.49, 1.679
  333,2008-04-04T20:34:27.866, 72.5453,119.7415,3379.856,3690.876, -6.7958,3400.7579, 56.50, 1.679
  334,2008-04-04T20:34:28.003, 72.5524,119.7373,3379.855,3690.877, -6.7928,3400.7556, 56.50, 1.679
  335,2008-04-04T20:34:28.163, 72.5607,119.7324,3379.854,3690.878, -6.7894,3400.7528, 56.51, 1.679
  336,2008-04-04T20:34:28.300, 72.5678,119.7282,3379.853,3690.879, -6.7864,3400.7505, 56.51, 1.679
  337,2008-04-04T20:34:28.460, 72.5762,119.7233,3379.851,3690.880, -6.7829,3400.7478, 56.52, 1.679
  338,2008-04-04T20:34:28.597, 72.5833,119.7191,3379.850,3690.881, -6.7799,3400.7455, 56.52, 1.679
  339,2008-04-04T20:34:28.757, 72.5916,119.7142,3379.848,3690.882, -6.7765,3400.7427, 56.53, 1.679
  340,2008-04-04T20:34:28.894, 72.5987,119.7098,3379.847,3690.883, -6.7735,3400.7404, 56.53, 1.679
  341,2008-04-04T20:34:29.054, 72.6070,119.7046,3379.846,3690.884, -6.7700,3400.7377, 56.54, 1.679
  342,2008-04-04T20:34:29.191, 72.6141,119.7002,3379.845,3690.885, -6.7670,3400.7354, 56.54, 1.679
  343,2008-04-04T20:34:29.329, 72.6213,119.6958,3379.843,3690.886, -6.7641,3400.7330, 56.55, 1.679
  344,2008-04-04T20:34:29.488, 72.6296,119.6906,3379.842,3690.887, -6.7606,3400.7303, 56.55, 1.679
  345,2008-04-04T20:34:29.626, 72.6367,119.6862,3379.841,3690.888, -6.7576,3400.7280, 56.56, 1.679
  346,2008-04-04T20:34:29.785, 72.6450,119.6811,3379.839,3690.889, -6.7542,3400.7253, 56.56, 1.679
  347,2008-04-04T20:34:29.923, 72.6521,119.6767,3379.838,3690.890, -6.7512,3400.7230, 56.57, 1.679
  348,2008-04-04T20:34:30.082, 72.6604,119.6715,3379.837,3690.891, -6.7477,3400.7203, 56.57, 1.679
  349,2008-04-04T20:34:30.220, 72.6675,119.6671,3379.835,3690.892, -6.7447,3400.7180, 56.58, 1.679
  350,2008-04-04T20:34:30.380, 72.6758,119.6619,3379.834,3690.893, -6.7413,3400.7153, 56.58, 1.679
  351,2008-04-04T20:34:30.517, 72.6830,119.6575,3379.833,3690.894, -6.7383,3400.7129, 56.59, 1.679
  352,2008-04-04T20:34:30.677, 72.6913,119.6524,3379.831,3690.895, -6.7348,3400.7102, 56.59, 1.679
  353,2008-04-04T20:34:30.814, 72.6984,119.6480,3379.830,3690.896, -6.7318,3400.7079, 56.60, 1.679
  354,2008-04-04T20:34:30.974, 72.7067,119.6428,3379.829,3690.897, -6.7284,3400.7052, 56.60, 1.679
  355,2008-04-04T20:34:31.111, 72.7138,119.6384,3379.827,3690.898, -6.7254,3400.7029, 56.61, 1.679
  356,2008-04-04T20:34:31.271, 72.7221,119.6333,3379.826,3690.899, -6.7219,3400.7002, 56.61, 1.679
  357,2008-04-04T20:34:31.408, 72.7292,119.6288,3379.825,3690.900, -6.7189,3400.6979, 56.62, 1.679
  358,2008-04-04T20:34:31.568, 72.7375,119.6237,3379.823,3690.901, -6.7155,3400.6952, 56.62, 1.679
  359,2008-04-04T20:34:31.705, 72.7446,119.6193,3379.822,3690.902, -6.7125,3400.6929, 56.63, 1.679
  360,2008-04-04T20:34:31.865, 72.7530,119.6141,3379.821,3690.903, -6.7090,3400.6902, 56.63, 1.679
  361,2008-04-04T20:34:32.002, 72.7601,119.6097,3379.820,3690.904, -6.7061,3400.6879, 56.64, 1.679
  362,2008-04-04T20:34:32.162, 72.7684,119.6046,3379.818,3690.905, -6.7026,3400.6852, 56.64, 1.679
  363,2008-04-04T20:34:32.299, 72.7755,119.6002,3379.817,3690.906, -6.6996,3400.6829, 56.65, 1.679
  364,2008-04-04T20:34:32.459, 72.7838,119.5950,3379.815,3690.907, -6.6961,3400.6802, 56.65, 1.679
  365,2008-04-04T20:34:32.596, 72.7909,119.5906,3379.814,3690.908, -6.6932,3400.6779, 56.66, 1.679
  366,2008-04-04T20:34:32.756, 72.7992,119.5854,3379.813,3690.909, -6.6897,3400.6752, 56.66, 1.679
  367,2008-04-04T20:34:32.893, 72.8063,119.5810,3379.812,3690.910, -6.6867,3400.6729, 56.67, 1.679
  368,2008-04-04T20:34:33.030, 72.8135,119.5766,3379.810,3690.911, -6.6838,3400.6706, 56.67, 1.679
  369,2008-04-04T20:34:33.190, 72.8218,119.5715,3379.809,3690.912, -6.6803,3400.6680, 56.68, 1.679
  370,2008-04-04T20:34:33.327, 72.8289,119.5671,3379.808,3690.913, -6.6773,3400.6657, 56.68, 1.679
  371,2008-04-04T20:34:33.487, 72.8372,119.5619,3379.806,3690.914, -6.6738,3400.6630, 56.68, 1.679
  372,2008-04-04T20:34:33.624, 72.8443,119.5575,3379.805,3690.915, -6.6709,3400.6607, 56.69, 1.679
  373,2008-04-04T20:34:33.784, 72.8526,119.5523,3379.804,3690.916, -6.6674,3400.6580, 56.69, 1.679
  374,2008-04-04T20:34:33.921, 72.8597,119.5479,3379.802,3690.917, -6.6644,3400.6557, 56.70, 1.679
  375,2008-04-04T20:34:34.081, 72.8680,119.5428,3379.801,3690.918, -6.6609,3400.6530, 56.70, 1.679
  376,2008-04-04T20:34:34.218, 72.8752,119.5384,3379.800,3690.919, -6.6580,3400.6508, 56.71, 1.679
  377,2008-04-04T20:34:34.378, 72.8835,119.5332,3379.798,3690.920, -6.6545,3400.6481, 56.71, 1.679
  378,2008-04-04T20:34:34.515, 72.8906,119.5288,3379.797,3690.921, -6.6515,3400.6458, 56.72, 1.679
  379,2008-04-04T20:34:34.675, 72.8989,119.5237,3379.796,3690.922, -6.6481,3400.6431, 56.72, 1.679
  380,2008-04-04T20:34:34.812, 72.9060,119.5192,3379.795,3690.922, -6.6451,3400.6408, 56.73, 1.679
  381,2008-04-04T20:34:34.972, 72.9143,119.5141,3379.793,3690.924, -6.6416,3400.6382, 56.73, 1.679
  382,2008-04-04T20:34:35.109, 72.9214,119.5097,3379.792,3690.924, -6.6386,3400.6359, 56.74, 1.679
  383,2008-04-04T20:34:35.269, 72.9297,119.5045,3379.791,3690.926, -6.6352,3400.6332, 56.74, 1.679
  384,2008-04-04T20:34:35.406, 72.9369,119.5001,3379.789,3690.926, -6.6322,3400.6309, 56.75, 1.679
  385,2008-04-04T20:34:35.566, 72.9452,119.4950,3379.788,3690.927, -6.6287,3400.6283, 56.75, 1.679
  386,2008-04-04T20:34:35.703, 72.9523,119.4906,3379.787,3690.928, -6.6258,3400.6260, 56.76, 1.679
  387,2008-04-04T20:34:35.863, 72.9606,119.4854,3379.785,3690.929, -6.6223,3400.6233, 56.76, 1.679
  388,2008-04-04T20:34:36.000, 72.9677,119.4810,3379.784,3690.930, -6.6193,3400.6211, 56.77, 1.679
  389,2008-04-04T20:34:36.160, 72.9760,119.4758,3379.783,3690.931, -6.6158,3400.6184, 56.77, 1.679
  390,2008-04-04T20:34:36.297, 72.9831,119.4714,3379.782,3690.932, -6.6129,3400.6161, 56.78, 1.679
  391,2008-04-04T20:34:36.457, 72.9914,119.4663,3379.780,3690.933, -6.6094,3400.6135, 56.78, 1.679
  392,2008-04-04T20:34:36.594, 72.9986,119.4619,3379.779,3690.934, -6.6064,3400.6112, 56.79, 1.679
  393,2008-04-04T20:34:36.731, 73.0057,119.4574,3379.778,3690.935, -6.6035,3400.6089, 56.79, 1.679
  394,2008-04-04T20:34:36.891, 73.0140,119.4523,3379.776,3690.936, -6.6000,3400.6063, 56.80, 1.679
  395,2008-04-04T20:34:37.028, 73.0211,119.4479,3379.775,3690.937, -6.5970,3400.6040, 56.80, 1.679
  396,2008-04-04T20:34:37.188, 73.0294,119.4427,3379.774,3690.938, -6.5935,3400.6014, 56.81, 1.679
  397,2008-04-04T20:34:37.325, 73.0365,119.4383,3379.772,3690.939, -6.5906,3400.5991, 56.81, 1.651
  398,2008-04-04T20:34:37.485, 73.0448,119.4332,3379.771,3690.940, -6.5871,3400.5965, 56.82, 1.651
  399,2008-04-04T20:34:37.622, 73.0519,119.4288,3379.770,3690.941, -6.5841,3400.5942, 56.82, 1.651
  400,2008-04-04T20:34:37.782, 73.0603,119.4236,3379.768,3690.942, -6.5807,3400.5915, 56.83, 1.651
  401,2008-04-04T20:34:37.919, 73.0674,119.4192,3379.767,3690.943, -6.5777,3400.5893, 56.83, 1.651
  402,2008-04-04T20:34:38.079, 73.0757,119.4140,3379.766,3690.944, -6.5742,3400.5866, 56.84, 1.651
  403,2008-04-04T20:34:38.216, 73.0828,119.4096,3379.765,3690.945, -6.5712,3400.5844, 56.84, 1.651
  404,2008-04-04T20:34:38.376, 73.0911,119.4045,3379.763,3690.946, -6.5678,3400.5817, 56.85, 1.651
  405,2008-04-04T20:34:38.513, 73.0982,119.4001,3379.762,3690.947, -6.5648,3400.5795, 56.85, 1.651
  406,2008-04-04T20:34:38.673, 73.1065,119.3949,3379.761,3690.948, -6.5613,3400.5768, 56.86, 1.651
  407,2008-04-04T20:34:38.810, 73.1136,119.3904,3379.759,3690.949, -6.5584,3400.5746, 56.86, 1.651
  408,2008-04-04T20:34:38.970, 73.1219,119.3850,3379.758,3690.950, -6.5549,3400.5720, 56.87, 1.651
  409,2008-04-04T20:34:39.107, 73.1291,119.3803,3379.757,3690.951, -6.5519,3400.5697, 56.87, 1.651
  410,2008-04-04T20:34:39.267, 73.1374,119.3749,3379.755,3690.952, -6.5484,3400.5671, 56.88, 1.651
  411,2008-04-04T20:34:39.404, 73.1445,119.3702,3379.754,3690.953, -6.5455,3400.5648, 56.88, 1.651
  412,2008-04-04T20:34:39.564, 73.1528,119.3648,3379.753,3690.954, -6.5420,3400.5622, 56.89, 1.651
  413,2008-04-04T20:34:39.702, 73.1599,119.3602,3379.752,3690.955, -6.5390,3400.5599, 56.89, 1.651
  414,2008-04-04T20:34:39.861, 73.1682,119.3547,3379.750,3690.956, -6.5356,3400.5573, 56.90, 1.651
  415,2008-04-04T20:34:39.999, 73.1753,119.3501,3379.749,3690.957, -6.5326,3400.5551, 56.90, 1.651
  416,2008-04-04T20:34:40.158, 73.1836,119.3447,3379.748,3690.958, -6.5291,3400.5524, 56.91, 1.651
  417,2008-04-04T20:34:40.296, 73.1907,119.3400,3379.747,3690.959, -6.5261,3400.5502, 56.91, 1.651
  418,2008-04-04T20:34:40.433, 73.1978,119.3354,3379.745,3690.959, -6.5232,3400.5479, 56.91, 1.651
  419,2008-04-04T20:34:40.593, 73.2061,119.3299,3379.744,3690.960, -6.5197,3400.5453, 56.92, 1.651
  420,2008-04-04T20:34:40.730, 73.2132,119.3253,3379.743,3690.961, -6.5167,3400.5431, 56.92, 1.651
  421,2008-04-04T20:34:40.890, 73.2215,119.3199,3379.741,3690.962, -6.5133,3400.5405, 56.93, 1.651
  422,2008-04-04T20:34:41.027, 73.2286,119.3152,3379.740,3690.963, -6.5103,3400.5382, 56.93, 1.651
  423,2008-04-04T20:34:41.187, 73.2369,119.3098,3379.739,3690.964, -6.5068,3400.5356, 56.94, 1.651
  424,2008-04-04T20:34:41.324, 73.2440,119.3051,3379.738,3690.965, -6.5038,3400.5334, 56.94, 1.651
  425,2008-04-04T20:34:41.484, 73.2523,119.2997,3379.736,3690.966, -6.5004,3400.5308, 56.95, 1.651
  426,2008-04-04T20:34:41.621, 73.2595,119.2950,3379.735,3690.967, -6.4974,3400.5285, 56.95, 1.651
  427,2008-04-04T20:34:41.781, 73.2678,119.2896,3379.734,3690.968, -6.4939,3400.5259, 56.96, 1.651
  428,2008-04-04T20:34:41.918, 73.2749,119.2850,3379.732,3690.969, -6.4910,3400.5237, 56.96, 1.651
  429,2008-04-04T20:34:42.078, 73.2832,119.2795,3379.731,3690.970, -6.4875,3400.5211, 56.97, 1.651
  430,2008-04-04T20:34:42.215, 73.2903,119.2749,3379.730,3690.971, -6.4845,3400.5188, 56.97, 1.651
  431,2008-04-04T20:34:42.375, 73.2986,119.2695,3379.728,3690.972, -6.4811,3400.5162, 56.98, 1.651
  432,2008-04-04T20:34:42.512, 73.3057,119.2648,3379.727,3690.973, -6.4781,3400.5140, 56.98, 1.651
  433,2008-04-04T20:34:42.672, 73.3140,119.2594,3379.726,3690.974, -6.4746,3400.5114, 56.99, 1.651
  434,2008-04-04T20:34:42.809, 73.3211,119.2547,3379.725,3690.975, -6.4716,3400.5092, 56.99, 1.651
  435,2008-04-04T20:34:42.969, 73.3294,119.2493,3379.723,3690.976, -6.4682,3400.5066, 57.00, 1.651
  436,2008-04-04T20:34:43.106, 73.3365,119.2447,3379.722,3690.977, -6.4652,3400.5043, 57.00, 1.651
  437,2008-04-04T20:34:43.266, 73.3448,119.2392,3379.721,3690.978, -6.4617,3400.5017, 57.01, 1.651
  438,2008-04-04T20:34:43.403, 73.3519,119.2346,3379.720,3690.979, -6.4588,3400.4995, 57.01, 1.651
  439,2008-04-04T20:34:43.563, 73.3602,119.2292,3379.718,3690.980, -6.4553,3400.4969, 57.02, 1.651
  440,2008-04-04T20:34:43.700, 73.3673,119.2245,3379.717,3690.981, -6.4523,3400.4947, 57.02, 1.651
  441,2008-04-04T20:34:43.860, 73.3756,119.2191,3379.716,3690.982, -6.4489,3400.4921, 57.03, 1.651
  442,2008-04-04T20:34:43.997, 73.3827,119.2144,3379.714,3690.983, -6.4459,3400.4899, 57.03, 1.651
  443,2008-04-04T20:34:44.157, 73.3910,119.2090,3379.713,3690.984, -6.4424,3400.4873, 57.04, 1.651
  444,2008-04-04T20:34:44.294, 73.3982,119.2044,3379.712,3690.984, -6.4394,3400.4851, 57.04, 1.651
  445,2008-04-04T20:34:44.431, 73.4053,119.1997,3379.711,3690.985, -6.4365,3400.4829, 57.05, 1.651
  446,2008-04-04T20:34:44.591, 73.4136,119.1943,3379.709,3690.986, -6.4330,3400.4803, 57.05, 1.651
  447,2008-04-04T20:34:44.728, 73.4207,119.1896,3379.708,3690.987, -6.4300,3400.4781, 57.06, 1.651
  448,2008-04-04T20:34:44.888, 73.4290,119.1842,3379.707,3690.988, -6.4266,3400.4755, 57.06, 1.651
  449,2008-04-04T20:34:45.025, 73.4361,119.1796,3379.706,3690.989, -6.4236,3400.4733, 57.07, 1.651
  450,2008-04-04T20:34:45.185, 73.4444,119.1741,3379.704,3690.990, -6.4201,3400.4707, 57.07, 1.651
